load_id,predicted_rate
TE-005792,2863.33
TE-005793,5492.97
TE-005794,1492.98
TE-005795,921.6
TE-005796,1311.06
TE-005797,795.79
TE-005798,819.57
TE-005799,4821.17
TE-005800,1705.1
TE-005801,4646.27
TE-005802,3900.16
TE-005803,2614.99
TE-005804,3769.68
TE-005805,1516.76
TE-005806,1228.3
TE-005807,616.29
TE-005808,205.78
TE-005809,3229.42
TE-005810,1518.65
TE-005811,4174.14
TE-005812,4376.0
TE-005813,1172.9
TE-005814,3993.49
TE-005815,4849.07
TE-005816,1509.49
TE-005817,848.88
TE-005818,1432.07
TE-005819,824.82
TE-005820,1234.64
TE-005821,1446.93
TE-005822,1224.9
TE-005823,4575.33
TE-005824,2201.96
TE-005825,3147.73
TE-005826,4751.09
TE-005827,856.39
TE-005828,1208.6
TE-005829,606.86
TE-005830,6225.95
TE-005831,1204.75
TE-005832,2623.23
TE-005833,2314.79
TE-005834,1941.66
TE-005835,1351.22
TE-005836,690.28
TE-005837,3742.11
TE-005838,1964.13
TE-005839,1834.92
TE-005840,5650.82
TE-005841,3990.09
TE-005842,1781.5
TE-005843,1007.47
TE-005844,1029.06
TE-005845,1189.02
TE-005846,3274.29
TE-005847,4310.39
TE-005848,4827.68
TE-005849,635.12
TE-005850,3187.87
TE-005851,1074.18
TE-005852,864.09
TE-005853,3221.83
TE-005854,1858.5
TE-005855,1432.45
TE-005856,2006.94
TE-005857,1536.84
TE-005858,1075.17
TE-005859,4579.64
TE-005860,3364.72
TE-005861,569.09
TE-005862,2109.08
TE-005863,559.13
TE-005864,2373.29
TE-005865,953.08
TE-005866,1883.22
TE-005867,1792.56
TE-005868,3657.44
TE-005869,4618.86
TE-005870,1419.47
TE-005871,1341.27
TE-005872,3758.86
TE-005873,1632.04
TE-005874,1050.97
TE-005875,3566.02
TE-005876,1767.86
TE-005877,2195.31
TE-005878,2079.47
TE-005879,581.69
TE-005880,4019.4
TE-005881,4440.69
TE-005882,3748.32
TE-005883,1806.58
TE-005884,1136.41
TE-005885,511.31
TE-005886,2144.76
TE-005887,2479.62
TE-005888,2269.08
TE-005889,2416.31
TE-005890,819.98
TE-005891,1877.85
TE-005892,1539.05
TE-005893,1813.51
TE-005894,3250.74
TE-005895,4523.76
TE-005896,2036.4
TE-005897,765.14
TE-005898,738.45
TE-005899,2760.25
TE-005900,2806.54
TE-005901,1497.19
TE-005902,860.39
TE-005903,3244.91
TE-005904,1090.62
TE-005905,2717.09
TE-005906,896.51
TE-005907,870.91
TE-005908,2021.67
TE-005909,5296.93
TE-005910,2016.25
TE-005911,235.08
TE-005912,2899.44
TE-005913,3367.72
TE-005914,2813.81
TE-005915,1898.52
TE-005916,2013.95
TE-005917,3094.38
TE-005918,6024.51
TE-005919,1439.5
TE-005920,2702.42
TE-005921,1547.6
TE-005922,4207.61
TE-005923,3666.88
TE-005924,3081.34
TE-005925,1552.04
TE-005926,3391.51
TE-005927,3722.97
TE-005928,3675.34
TE-005929,1212.94
TE-005930,3114.34
TE-005931,340.66
TE-005932,4972.46
TE-005933,556.64
TE-005934,2515.18
TE-005935,1451.25
TE-005936,1425.24
TE-005937,1226.79
TE-005938,5437.48
TE-005939,1048.0
TE-005940,2355.01
TE-005941,1860.15
TE-005942,1057.12
TE-005943,519.04
TE-005944,2669.22
TE-005945,5514.81
TE-005946,3677.28
TE-005947,2956.15
TE-005948,4110.24
TE-005949,2361.63
TE-005950,3050.08
TE-005951,2622.57
TE-005952,1042.57
TE-005953,873.23
TE-005954,1628.71
TE-005955,1445.65
TE-005956,1308.97
TE-005957,3633.31
TE-005958,4057.77
TE-005959,816.81
TE-005960,3163.43
TE-005961,1575.7
TE-005962,1461.01
TE-005963,2936.38
TE-005964,2190.64
TE-005965,827.37
TE-005966,4151.34
TE-005967,3137.15
TE-005968,2109.43
TE-005969,2633.1
TE-005970,1918.54
TE-005971,3069.78
TE-005972,3309.05
TE-005973,3544.33
TE-005974,827.7
TE-005975,275.39
TE-005976,1817.28
TE-005977,1868.51
TE-005978,4328.44
TE-005979,1019.0
TE-005980,1129.96
TE-005981,3670.94
TE-005982,2826.03
TE-005983,1906.69
TE-005984,3915.12
TE-005985,2315.57
TE-005986,2422.95
TE-005987,2366.75
TE-005988,3784.48
TE-005989,2480.5
TE-005990,709.84
TE-005991,3860.85
TE-005992,1466.89
TE-005993,4993.41
TE-005994,1726.22
TE-005995,2268.56
TE-005996,1929.1
TE-005997,3748.35
TE-005998,1002.33
TE-005999,1656.26
TE-006000,1352.91
TE-006001,2752.79
TE-006002,4550.4
TE-006003,746.24
TE-006004,991.5
TE-006005,1047.36
TE-006006,3165.71
TE-006007,2601.79
TE-006008,3284.96
TE-006009,1638.01
TE-006010,724.2
TE-006011,2406.79
TE-006012,3624.86
TE-006013,1511.45
TE-006014,5880.66
TE-006015,3434.93
TE-006016,1137.11
TE-006017,884.69
TE-006018,3016.7
TE-006019,1027.4
TE-006020,2232.48
TE-006021,2826.84
TE-006022,5074.69
TE-006023,2348.98
TE-006024,1585.31
TE-006025,3472.91
TE-006026,677.5
TE-006027,2912.41
TE-006028,2222.98
TE-006029,3590.7
TE-006030,979.65
TE-006031,5250.23
TE-006032,4654.47
TE-006033,669.69
TE-006034,4323.96
TE-006035,656.92
TE-006036,1882.18
TE-006037,2892.61
TE-006038,1526.87
TE-006039,1116.89
TE-006040,1869.69
TE-006041,3879.27
TE-006042,1027.05
TE-006043,521.25
TE-006044,916.26
TE-006045,944.7
TE-006046,1945.79
TE-006047,4761.94
TE-006048,2025.9
TE-006049,1964.82
TE-006050,4201.72
TE-006051,471.23
TE-006052,2103.1
TE-006053,1503.91
TE-006054,2682.85
TE-006055,1115.93
TE-006056,2249.17
TE-006057,3870.74
TE-006058,1599.15
TE-006059,178.72
TE-006060,2167.69
TE-006061,408.99
TE-006062,3842.18
TE-006063,1358.06
TE-006064,3872.4
TE-006065,1749.96
TE-006066,3637.83
TE-006067,2020.25
TE-006068,3428.71
TE-006069,3457.87
TE-006070,2755.23
TE-006071,3948.71
TE-006072,1605.34
TE-006073,3743.96
TE-006074,2884.15
TE-006075,2843.43
TE-006076,2290.1
TE-006077,2334.56
TE-006078,1428.88
TE-006079,623.02
TE-006080,2337.03
TE-006081,898.6
TE-006082,3371.34
TE-006083,1393.87
TE-006084,1580.01
TE-006085,1528.95
TE-006086,3159.03
TE-006087,2073.13
TE-006088,3792.28
TE-006089,2121.02
TE-006090,4013.04
TE-006091,2307.04
TE-006092,3139.81
TE-006093,5532.67
TE-006094,1101.16
TE-006095,472.64
TE-006096,4150.14
TE-006097,1369.13
TE-006098,1743.71
TE-006099,2077.44
TE-006100,612.08
TE-006101,1493.87
TE-006102,4129.31
TE-006103,929.62
TE-006104,2649.25
TE-006105,2161.12
TE-006106,2504.85
TE-006107,853.57
TE-006108,1165.78
TE-006109,3863.79
TE-006110,964.93
TE-006111,3936.03
TE-006112,1487.85
TE-006113,2440.48
TE-006114,4376.28
TE-006115,3814.71
TE-006116,1148.98
TE-006117,512.48
TE-006118,756.65
TE-006119,3303.84
TE-006120,3735.99
TE-006121,1751.36
TE-006122,3035.06
TE-006123,1571.44
TE-006124,4712.17
TE-006125,4661.87
TE-006126,6074.59
TE-006127,1762.52
TE-006128,3927.18
TE-006129,1684.88
TE-006130,1176.78
TE-006131,1836.95
TE-006132,1057.61
TE-006133,1211.84
TE-006134,2540.8
TE-006135,924.55
TE-006136,1835.76
TE-006137,2055.66
TE-006138,1145.41
TE-006139,1439.48
TE-006140,1701.39
TE-006141,2190.42
TE-006142,1988.74
TE-006143,5316.99
TE-006144,2095.82
TE-006145,4207.3
TE-006146,3961.89
TE-006147,4959.16
TE-006148,2173.94
TE-006149,3798.09
TE-006150,3362.01
TE-006151,5023.19
TE-006152,1879.36
TE-006153,1507.71
TE-006154,2561.64
TE-006155,1523.89
TE-006156,2621.14
TE-006157,1153.55
TE-006158,342.24
TE-006159,1301.54
TE-006160,1877.75
TE-006161,1273.42
TE-006162,2785.79
TE-006163,2583.84
TE-006164,2804.12
TE-006165,3070.6
TE-006166,2290.05
TE-006167,1672.9
TE-006168,1767.75
TE-006169,1601.67
TE-006170,1132.81
TE-006171,363.82
TE-006172,723.88
TE-006173,1289.83
TE-006174,4313.38
TE-006175,2487.97
TE-006176,1870.09
TE-006177,777.09
TE-006178,717.46
TE-006179,1813.04
TE-006180,3156.29
TE-006181,3873.6
TE-006182,3463.42
TE-006183,3275.48
TE-006184,2545.44
TE-006185,4908.98
TE-006186,3133.13
TE-006187,993.98
TE-006188,6064.46
TE-006189,2260.2
TE-006190,4661.53
TE-006191,1141.72
TE-006192,705.06
TE-006193,2098.44
TE-006194,3192.63
TE-006195,730.39
TE-006196,2018.33
TE-006197,4013.1
TE-006198,1202.88
TE-006199,1215.33
TE-006200,644.12
TE-006201,1720.9
TE-006202,805.3
TE-006203,1115.62
TE-006204,4117.03
TE-006205,1081.92
TE-006206,1653.73
TE-006207,4038.68
TE-006208,708.18
TE-006209,854.69
TE-006210,2429.27
TE-006211,3873.81
TE-006212,1465.98
TE-006213,3907.77
TE-006214,958.63
TE-006215,1811.85
TE-006216,1690.04
TE-006217,2749.27
TE-006218,763.15
TE-006219,970.08
TE-006220,1070.5
TE-006221,1580.44
TE-006222,946.59
TE-006223,834.9
TE-006224,4462.26
TE-006225,1147.01
TE-006226,2217.05
TE-006227,1621.09
TE-006228,2273.54
TE-006229,712.38
TE-006230,909.96
TE-006231,3970.64
TE-006232,3743.43
TE-006233,4016.22
TE-006234,5453.16
TE-006235,5243.6
TE-006236,1782.15
TE-006237,1690.96
TE-006238,5150.34
TE-006239,4278.63
TE-006240,367.74
TE-006241,1709.72
TE-006242,2399.7
TE-006243,3132.23
TE-006244,283.38
TE-006245,2513.24
TE-006246,3627.01
TE-006247,2551.75
TE-006248,948.67
TE-006249,886.48
TE-006250,289.49
TE-006251,2088.25
TE-006252,3393.47
TE-006253,873.1
TE-006254,1314.41
TE-006255,2114.55
TE-006256,1536.88
TE-006257,1206.57
TE-006258,3201.28
TE-006259,2896.83
TE-006260,5315.92
TE-006261,4275.95
TE-006262,3280.17
TE-006263,3086.93
TE-006264,1394.18
TE-006265,2669.22
TE-006266,3222.31
TE-006267,3430.12
TE-006268,3940.15
TE-006269,667.27
TE-006270,369.28
TE-006271,5798.65
TE-006272,2466.2
TE-006273,4046.48
TE-006274,2042.97
TE-006275,5177.17
TE-006276,1748.08
TE-006277,1163.51
TE-006278,2725.07
TE-006279,2156.83
TE-006280,3711.02
TE-006281,1503.82
TE-006282,2247.92
TE-006283,2295.55
TE-006284,1523.46
TE-006285,3197.55
TE-006286,3947.99
TE-006287,1295.86
TE-006288,5695.79
TE-006289,5959.71
TE-006290,2672.61
TE-006291,1884.71
TE-006292,2113.87
TE-006293,3489.8
TE-006294,848.34
TE-006295,553.97
TE-006296,1191.55
TE-006297,4137.94
TE-006298,1680.37
TE-006299,1677.58
TE-006300,1930.69
TE-006301,3215.35
TE-006302,2463.6
TE-006303,3166.96
TE-006304,5387.53
TE-006305,1161.24
TE-006306,4010.2
TE-006307,4077.07
TE-006308,2301.08
TE-006309,1190.86
TE-006310,2617.33
TE-006311,3108.43
TE-006312,1607.76
TE-006313,3393.94
TE-006314,837.69
TE-006315,550.56
TE-006316,2516.24
TE-006317,3925.32
TE-006318,1447.79
TE-006319,3300.16
TE-006320,5002.17
TE-006321,4206.03
TE-006322,3111.54
TE-006323,2965.56
TE-006324,1450.02
TE-006325,3001.91
TE-006326,4372.5
TE-006327,1845.72
TE-006328,6536.03
TE-006329,2197.68
TE-006330,3009.23
TE-006331,3946.1
TE-006332,605.8
TE-006333,3365.8
TE-006334,3881.9
TE-006335,823.61
TE-006336,735.97
TE-006337,1007.35
TE-006338,2575.33
TE-006339,3719.69
TE-006340,1535.01
TE-006341,754.08
TE-006342,1585.99
TE-006343,1347.51
TE-006344,2052.29
TE-006345,6177.92
TE-006346,1078.05
TE-006347,1527.89
TE-006348,1748.34
TE-006349,2841.03
TE-006350,1601.78
TE-006351,2667.16
TE-006352,729.03
TE-006353,3496.73
TE-006354,1259.83
TE-006355,2264.42
TE-006356,1425.74
TE-006357,2346.94
TE-006358,1921.21
TE-006359,772.44
TE-006360,2293.0
TE-006361,2857.31
TE-006362,1588.45
TE-006363,846.65
TE-006364,1326.24
TE-006365,688.17
TE-006366,826.76
TE-006367,2939.62
TE-006368,1659.57
TE-006369,1177.07
TE-006370,5286.98
TE-006371,1234.3
TE-006372,1947.5
TE-006373,3153.81
TE-006374,2571.48
TE-006375,4186.38
TE-006376,1154.62
TE-006377,2695.18
TE-006378,1270.43
TE-006379,1578.45
TE-006380,882.8
TE-006381,2105.59
TE-006382,4126.22
TE-006383,4352.33
TE-006384,1240.47
TE-006385,5421.7
TE-006386,4510.31
TE-006387,1330.31
TE-006388,809.47
TE-006389,846.69
TE-006390,1491.31
TE-006391,2174.36
TE-006392,2101.1
TE-006393,3413.79
TE-006394,2455.44
TE-006395,2341.94
TE-006396,632.09
TE-006397,1776.57
TE-006398,1002.88
TE-006399,2410.14
TE-006400,4460.32
TE-006401,1012.39
TE-006402,1767.24
TE-006403,1100.71
TE-006404,4941.72
TE-006405,5954.9
TE-006406,2144.36
TE-006407,1128.2
TE-006408,819.55
TE-006409,957.66
TE-006410,1954.89
TE-006411,648.87
TE-006412,1413.61
TE-006413,2792.52
TE-006414,4668.15
TE-006415,1445.24
TE-006416,1754.44
TE-006417,1546.84
TE-006418,3769.2
TE-006419,4469.36
TE-006420,2009.41
TE-006421,3344.49
TE-006422,5640.59
TE-006423,4796.94
TE-006424,1578.09
TE-006425,4871.87
TE-006426,1639.96
TE-006427,2861.4
TE-006428,1766.98
TE-006429,2218.32
TE-006430,3292.54
TE-006431,2948.34
TE-006432,729.95
TE-006433,1427.22
TE-006434,3712.54
TE-006435,898.9
TE-006436,4136.11
TE-006437,2788.1
TE-006438,4085.98
TE-006439,649.16
TE-006440,2110.37
TE-006441,4114.35
TE-006442,2399.04
TE-006443,3401.96
TE-006444,1306.23
TE-006445,2397.27
TE-006446,1886.29
TE-006447,2948.12
TE-006448,3593.83
TE-006449,4710.01
TE-006450,680.86
TE-006451,2692.32
TE-006452,2286.33
TE-006453,2281.77
TE-006454,2866.75
TE-006455,673.92
TE-006456,5112.16
TE-006457,4476.92
TE-006458,666.49
TE-006459,1481.76
TE-006460,1765.16
TE-006461,4127.76
TE-006462,501.56
TE-006463,3957.83
TE-006464,1035.31
TE-006465,1773.77
TE-006466,772.47
TE-006467,1685.25
TE-006468,3305.92
TE-006469,1501.3
TE-006470,2833.04
TE-006471,1264.38
TE-006472,1985.54
TE-006473,1160.58
TE-006474,3904.53
TE-006475,888.88
TE-006476,2591.86
TE-006477,1374.39
TE-006478,5072.38
TE-006479,3147.7
TE-006480,773.09
TE-006481,4747.93
TE-006482,3060.54
TE-006483,5029.53
TE-006484,661.36
TE-006485,2991.34
TE-006486,3887.78
TE-006487,3940.52
TE-006488,3759.96
TE-006489,2295.78
TE-006490,2287.42
TE-006491,1868.64
TE-006492,2683.8
TE-006493,539.43
TE-006494,3757.77
TE-006495,2479.74
TE-006496,1094.43
TE-006497,1352.0
TE-006498,972.3
TE-006499,1671.06
TE-006500,1319.41
TE-006501,3790.29
TE-006502,4021.67
TE-006503,2374.65
TE-006504,2620.36
TE-006505,2707.07
TE-006506,182.61
TE-006507,443.84
TE-006508,510.79
TE-006509,1360.12
TE-006510,2166.09
TE-006511,4035.99
TE-006512,3838.98
TE-006513,2029.94
TE-006514,2563.9
TE-006515,5906.5
TE-006516,1038.53
TE-006517,2701.13
TE-006518,4281.86
TE-006519,1243.12
TE-006520,918.92
TE-006521,1558.72
TE-006522,3152.9
TE-006523,4939.97
TE-006524,996.41
TE-006525,396.66
TE-006526,2187.42
TE-006527,3079.72
TE-006528,1068.79
TE-006529,1477.49
TE-006530,4155.57
TE-006531,1487.76
TE-006532,3237.65
TE-006533,3836.62
TE-006534,1931.0
TE-006535,1099.13
TE-006536,1736.06
TE-006537,4070.56
TE-006538,856.82
TE-006539,2780.14
TE-006540,1916.48
TE-006541,475.41
TE-006542,855.25
TE-006543,1804.74
TE-006544,1442.85
TE-006545,3914.93
TE-006546,380.09
TE-006547,437.09
TE-006548,4229.45
TE-006549,4443.19
TE-006550,2460.87
TE-006551,826.61
TE-006552,610.4
TE-006553,941.45
TE-006554,1535.99
TE-006555,755.84
TE-006556,3648.23
TE-006557,746.55
TE-006558,3304.49
TE-006559,1052.7
TE-006560,4291.7
TE-006561,623.43
TE-006562,912.47
TE-006563,1651.23
TE-006564,3884.81
TE-006565,738.4
TE-006566,1588.56
TE-006567,4169.98
TE-006568,1731.36
TE-006569,2129.59
TE-006570,2001.79
TE-006571,1942.26
TE-006572,3485.6
TE-006573,2119.85
TE-006574,774.21
TE-006575,2506.09
TE-006576,1433.84
TE-006577,2134.6
TE-006578,4062.72
TE-006579,740.87
TE-006580,4534.92
TE-006581,1364.35
TE-006582,1689.32
TE-006583,1696.35
TE-006584,5026.55
TE-006585,4000.56
TE-006586,1266.03
TE-006587,2258.1
TE-006588,5485.87
TE-006589,1478.9
TE-006590,2169.21
TE-006591,2914.15
TE-006592,1578.82
TE-006593,2298.16
TE-006594,942.83
TE-006595,2392.66
TE-006596,1491.48
TE-006597,3592.92
TE-006598,5346.28
TE-006599,1336.13
TE-006600,3648.42
TE-006601,2739.85
TE-006602,2454.74
TE-006603,3488.64
TE-006604,752.71
TE-006605,675.43
TE-006606,3062.27
TE-006607,1279.77
TE-006608,2007.71
TE-006609,1226.49
TE-006610,1165.09
TE-006611,4697.28
TE-006612,2242.81
TE-006613,1624.2
TE-006614,1141.32
TE-006615,5990.49
TE-006616,1713.46
TE-006617,831.53
TE-006618,2553.46
TE-006619,1371.92
TE-006620,1419.5
TE-006621,3643.68
TE-006622,1643.79
TE-006623,1726.55
TE-006624,3919.94
TE-006625,923.87
TE-006626,3815.82
TE-006627,3115.07
TE-006628,1117.75
TE-006629,1985.06
TE-006630,1370.96
TE-006631,3677.99
TE-006632,1869.06
TE-006633,3199.73
TE-006634,2108.0
TE-006635,4352.37
TE-006636,5090.36
TE-006637,5348.95
TE-006638,1704.81
TE-006639,3208.3
TE-006640,1706.95
TE-006641,1921.57
TE-006642,655.55
TE-006643,1075.93
TE-006644,1776.96
TE-006645,1373.27
TE-006646,2404.48
TE-006647,4519.01
TE-006648,1408.86
TE-006649,2257.99
TE-006650,928.11
TE-006651,1541.94
TE-006652,4155.99
TE-006653,4220.41
TE-006654,1695.09
TE-006655,1298.68
TE-006656,3209.61
TE-006657,1743.69
TE-006658,3108.64
TE-006659,3338.86
TE-006660,1352.22
TE-006661,3933.24
TE-006662,6159.32
TE-006663,3503.43
TE-006664,2549.37
TE-006665,621.85
TE-006666,1382.48
TE-006667,871.78
TE-006668,2718.21
TE-006669,607.48
TE-006670,830.82
TE-006671,4293.42
TE-006672,532.62
TE-006673,912.21
TE-006674,860.47
TE-006675,1684.99
TE-006676,2492.56
TE-006677,4564.96
TE-006678,1591.66
TE-006679,695.88
TE-006680,1186.72
TE-006681,2174.34
TE-006682,1497.94
TE-006683,3527.98
TE-006684,1604.01
TE-006685,5657.37
TE-006686,4697.81
TE-006687,2296.15
TE-006688,1326.29
TE-006689,772.55
TE-006690,4336.89
TE-006691,2292.92
TE-006692,2513.39
TE-006693,4132.25
TE-006694,2115.69
TE-006695,2682.63
TE-006696,442.18
TE-006697,1714.45
TE-006698,2386.38
TE-006699,3262.55
TE-006700,1603.42
TE-006701,1439.79
TE-006702,1399.52
TE-006703,3480.8
TE-006704,2557.24
TE-006705,824.18
TE-006706,4179.33
TE-006707,931.11
TE-006708,2919.7
TE-006709,912.01
TE-006710,926.03
TE-006711,455.22
TE-006712,1475.71
TE-006713,1583.26
TE-006714,176.33
TE-006715,3661.6
TE-006716,3920.56
TE-006717,2224.31
TE-006718,1713.36
TE-006719,1597.55
TE-006720,4717.6
TE-006721,3745.98
TE-006722,2846.22
TE-006723,2542.65
TE-006724,1855.57
TE-006725,1935.94
TE-006726,2764.18
TE-006727,4724.32
TE-006728,1919.09
TE-006729,2213.33
TE-006730,1728.71
TE-006731,324.7
TE-006732,786.37
TE-006733,2599.51
TE-006734,2136.8
TE-006735,1909.7
TE-006736,3295.68
TE-006737,1156.43
TE-006738,1971.91
TE-006739,1429.31
TE-006740,595.58
TE-006741,1000.6
TE-006742,2552.47
TE-006743,649.08
TE-006744,915.31
TE-006745,1408.24
TE-006746,625.15
TE-006747,3076.12
TE-006748,2979.37
TE-006749,3895.75
TE-006750,455.9
TE-006751,719.47
TE-006752,2444.08
TE-006753,3681.08
TE-006754,4240.85
TE-006755,2337.66
TE-006756,1497.03
TE-006757,1308.77
TE-006758,4087.35
TE-006759,841.7
TE-006760,5133.7
TE-006761,1755.23
TE-006762,871.32
TE-006763,4180.1
TE-006764,1750.87
TE-006765,4234.7
TE-006766,4747.18
TE-006767,2803.9
TE-006768,3243.89
TE-006769,1343.89
TE-006770,4350.84
TE-006771,1686.95
TE-006772,4671.31
TE-006773,3875.54
TE-006774,649.79
TE-006775,3937.8
TE-006776,1641.14
TE-006777,858.68
TE-006778,2540.45
TE-006779,2049.86
TE-006780,2311.86
TE-006781,2983.3
TE-006782,1651.26
TE-006783,4705.07
TE-006784,2196.25
TE-006785,1971.99
TE-006786,1168.57
TE-006787,4056.21
TE-006788,3324.48
TE-006789,2605.42
TE-006790,2474.12
TE-006791,3375.43
TE-006792,1608.9
TE-006793,2410.35
TE-006794,2179.22
TE-006795,715.97
TE-006796,2464.97
TE-006797,1761.58
TE-006798,3730.67
TE-006799,1431.1
TE-006800,969.81
TE-006801,1656.41
TE-006802,2149.04
TE-006803,4724.37
TE-006804,1842.77
TE-006805,1460.58
TE-006806,5731.84
TE-006807,2250.74
TE-006808,1402.64
TE-006809,2127.82
TE-006810,561.41
TE-006811,2467.03
TE-006812,1069.45
TE-006813,4594.71
TE-006814,2067.02
TE-006815,2292.22
TE-006816,944.32
TE-006817,1760.77
TE-006818,1951.77
TE-006819,4720.61
TE-006820,1752.86
TE-006821,1954.43
TE-006822,2173.1
TE-006823,1974.41
TE-006824,2630.03
TE-006825,3396.19
TE-006826,445.1
TE-006827,4147.41
TE-006828,3753.59
TE-006829,903.71
TE-006830,5454.83
TE-006831,1788.11
TE-006832,5237.48
TE-006833,1954.66
TE-006834,1481.94
TE-006835,1666.78
TE-006836,2295.49
TE-006837,2001.81
TE-006838,2333.39
TE-006839,406.25
TE-006840,1981.49
TE-006841,2225.55
TE-006842,2815.32
TE-006843,1992.03
TE-006844,953.09
TE-006845,1496.55
TE-006846,3330.88
TE-006847,2599.11
TE-006848,2211.19
TE-006849,715.84
TE-006850,2127.43
TE-006851,2040.6
TE-006852,1063.04
TE-006853,1411.88
TE-006854,772.73
TE-006855,2482.19
TE-006856,3701.92
TE-006857,882.61
TE-006858,312.53
TE-006859,5738.16
TE-006860,2428.3
TE-006861,5469.68
TE-006862,690.77
TE-006863,860.12
TE-006864,1273.12
TE-006865,2127.06
TE-006866,4501.6
TE-006867,2042.88
TE-006868,2645.62
TE-006869,478.23
TE-006870,784.22
TE-006871,2583.79
TE-006872,537.21
TE-006873,1995.68
TE-006874,4024.65
TE-006875,2536.22
TE-006876,2092.25
TE-006877,2769.43
TE-006878,4961.17
TE-006879,1311.33
TE-006880,1763.28
TE-006881,5052.25
TE-006882,1936.9
TE-006883,849.74
TE-006884,3418.17
TE-006885,1644.31
TE-006886,2770.11
TE-006887,1011.54
TE-006888,1075.73
TE-006889,1630.43
TE-006890,5738.8
TE-006891,1902.96
TE-006892,967.78
TE-006893,545.76
TE-006894,1305.42
TE-006895,4395.52
TE-006896,1044.27
TE-006897,784.23
TE-006898,2613.98
TE-006899,2403.09
TE-006900,2469.67
TE-006901,1837.65
TE-006902,1718.23
TE-006903,3623.11
TE-006904,486.91
TE-006905,524.95
TE-006906,2248.3
TE-006907,2290.12
TE-006908,1026.11
TE-006909,2050.4
TE-006910,976.28
TE-006911,513.47
TE-006912,3747.19
TE-006913,5482.96
TE-006914,3398.0
TE-006915,4355.68
TE-006916,1041.04
TE-006917,4465.55
TE-006918,4035.9
TE-006919,2842.78
TE-006920,2036.5
TE-006921,1762.19
TE-006922,1194.34
TE-006923,1950.24
TE-006924,2056.61
TE-006925,914.95
TE-006926,5179.12
TE-006927,4106.98
TE-006928,1710.63
TE-006929,5062.33
TE-006930,1379.65
TE-006931,1083.17
TE-006932,579.01
TE-006933,4643.39
TE-006934,1925.07
TE-006935,3181.32
TE-006936,1479.58
TE-006937,2147.32
TE-006938,847.55
TE-006939,3537.61
TE-006940,1163.92
TE-006941,1509.61
TE-006942,1831.31
TE-006943,1213.43
TE-006944,5201.91
TE-006945,2910.45
TE-006946,1973.68
TE-006947,1069.11
TE-006948,2166.02
TE-006949,1653.42
TE-006950,2179.93
TE-006951,2930.83
TE-006952,3155.26
TE-006953,4395.24
TE-006954,4180.95
TE-006955,903.66
TE-006956,3922.0
TE-006957,1849.94
TE-006958,3237.5
TE-006959,3422.04
TE-006960,1199.8
TE-006961,1293.67
TE-006962,2432.94
TE-006963,1749.76
TE-006964,3925.58
TE-006965,1746.01
TE-006966,2692.99
TE-006967,2939.95
TE-006968,3773.75
TE-006969,1928.08
TE-006970,2099.86
TE-006971,5347.02
TE-006972,2522.04
TE-006973,2209.2
TE-006974,1401.92
TE-006975,1436.96
TE-006976,5014.55
TE-006977,746.62
TE-006978,3559.38
TE-006979,1301.3
TE-006980,873.59
TE-006981,3295.87
TE-006982,3143.11
TE-006983,4266.87
TE-006984,2249.27
TE-006985,3226.03
TE-006986,4287.56
TE-006987,778.4
TE-006988,1067.18
TE-006989,3414.81
TE-006990,3337.96
TE-006991,1289.09
TE-006992,2243.97
TE-006993,2452.84
TE-006994,1585.1
TE-006995,5194.33
TE-006996,930.66
TE-006997,3714.85
TE-006998,4393.49
TE-006999,597.65
TE-007000,954.85
TE-007001,592.61
TE-007002,4714.55
TE-007003,672.52
TE-007004,4586.69
TE-007005,2453.28
TE-007006,2073.12
TE-007007,4446.47
TE-007008,2888.72
TE-007009,1566.9
TE-007010,2323.9
TE-007011,1817.87
TE-007012,3303.41
TE-007013,1250.09
TE-007014,768.76
TE-007015,666.32
TE-007016,349.08
TE-007017,526.76
TE-007018,431.15
TE-007019,1745.7
TE-007020,1772.45
TE-007021,1483.3
TE-007022,1525.31
TE-007023,983.41
TE-007024,4429.49
TE-007025,2514.92
TE-007026,1247.52
TE-007027,539.81
TE-007028,1436.69
TE-007029,1619.48
TE-007030,5396.88
TE-007031,1676.35
TE-007032,2606.15
TE-007033,1725.36
TE-007034,2046.33
TE-007035,2005.44
TE-007036,1087.84
TE-007037,5126.98
TE-007038,1482.06
TE-007039,3006.26
TE-007040,512.93
TE-007041,3757.05
TE-007042,4223.49
TE-007043,1014.97
TE-007044,680.27
TE-007045,1477.19
TE-007046,2516.58
TE-007047,3874.15
TE-007048,1977.24
TE-007049,716.67
TE-007050,3536.27
TE-007051,4249.57
TE-007052,977.88
TE-007053,1725.29
TE-007054,1991.88
TE-007055,1173.04
TE-007056,1536.06
TE-007057,3522.04
TE-007058,4612.4
TE-007059,3100.86
TE-007060,3056.83
TE-007061,2979.61
TE-007062,3250.39
TE-007063,775.26
TE-007064,1040.83
TE-007065,2388.88
TE-007066,3213.07
TE-007067,1344.98
TE-007068,4622.29
TE-007069,2054.18
TE-007070,5527.5
TE-007071,1101.3
TE-007072,1496.79
TE-007073,853.53
TE-007074,2981.97
TE-007075,2028.03
TE-007076,1342.16
TE-007077,2173.49
TE-007078,1368.11
TE-007079,3829.52
TE-007080,788.21
TE-007081,5459.73
TE-007082,3710.51
TE-007083,1219.36
